test_row,gold_label,prediction,polarity
0,neutral,neutral,0.0
1,neutral,neutral,0.0
2,neutral,neutral,0.0
3,positive,neutral,0.0
4,negative,neutral,0.0
5,neutral,neutral,0.13636363636363635
6,neutral,positive,0.5
7,positive,neutral,0.0
8,neutral,neutral,0.0
9,negative,positive,0.2333333333333333
10,neutral,neutral,0.15
11,neutral,neutral,0.0
12,positive,neutral,0.15625
13,negative,neutral,-0.14761904761904765
14,negative,negative,-1.0
15,neutral,positive,0.25
16,neutral,neutral,0.0
17,neutral,neutral,0.0
18,neutral,neutral,-0.075
19,neutral,neutral,0.0
20,neutral,neutral,0.0
21,positive,negative,-0.3
22,neutral,positive,0.8
23,neutral,neutral,0.13636363636363635
24,neutral,neutral,-0.0212121212121212
25,neutral,neutral,0.0
26,negative,neutral,-0.0875
27,neutral,neutral,0.08125
28,neutral,positive,0.25833333333333336
29,neutral,neutral,0.0
30,neutral,neutral,0.0
31,neutral,neutral,0.0
32,neutral,positive,0.4
33,positive,neutral,0.1
34,neutral,neutral,0.125
35,negative,neutral,0.19583333333333336
36,positive,neutral,0.15625
37,neutral,neutral,0.0
38,negative,neutral,0.0
39,neutral,neutral,0.1
40,negative,neutral,0.16666666666666666
41,neutral,neutral,0.0
42,neutral,neutral,0.0
43,positive,neutral,0.08611111111111108
44,neutral,negative,-0.6999999999999998
45,negative,negative,-0.35714285714285715
46,neutral,positive,0.35
47,positive,positive,0.5
48,negative,neutral,0.0
49,negative,neutral,0.0
50,neutral,neutral,0.0
51,negative,positive,0.39999999999999997
52,negative,neutral,0.0
53,negative,negative,-0.4
54,neutral,neutral,0.0
55,negative,neutral,0.0
56,negative,neutral,-0.1875
57,neutral,neutral,0.0
58,negative,neutral,-0.11388888888888889
59,negative,neutral,0.0
60,neutral,neutral,0.0
61,negative,neutral,-0.05
62,positive,neutral,0.0
63,neutral,neutral,0.0
64,neutral,positive,0.25
65,positive,neutral,0.0
66,neutral,neutral,0.0
67,neutral,neutral,0.0
68,neutral,neutral,0.0
69,positive,positive,0.85
70,negative,neutral,0.0
71,neutral,positive,0.5
72,neutral,neutral,0.0
73,positive,positive,0.425
74,neutral,neutral,0.0
75,neutral,neutral,0.0
76,neutral,negative,-0.4
77,negative,neutral,0.0
78,neutral,neutral,0.0
79,positive,positive,0.3226190476190476
80,positive,neutral,0.033333333333333326
81,negative,negative,-0.5
82,negative,positive,0.30000000000000004
83,neutral,neutral,0.0
84,neutral,neutral,0.0
85,neutral,positive,0.40625
86,positive,positive,0.4666666666666666
87,negative,neutral,0.0
88,negative,negative,-1.0
89,neutral,neutral,0.0
90,neutral,neutral,0.0
91,negative,neutral,-0.15
92,neutral,neutral,-0.033333333333333326
93,neutral,positive,0.5
94,neutral,neutral,0.0
95,negative,neutral,-0.2
96,neutral,neutral,0.0
97,negative,neutral,0.0
98,negative,neutral,0.0
99,positive,negative,-0.25
100,positive,neutral,0.0
101,positive,neutral,0.0
102,negative,positive,0.4166666666666667
103,neutral,negative,-0.3125
104,neutral,positive,0.35
105,neutral,neutral,0.0
106,neutral,neutral,0.0
107,positive,positive,0.26666666666666666
108,negative,neutral,0.0
109,neutral,negative,-0.47142857142857136
110,positive,positive,0.5
111,neutral,positive,0.25
112,positive,neutral,0.0
113,positive,positive,0.3666666666666667
114,negative,negative,-0.6
115,negative,neutral,-0.1
116,positive,negative,-0.25
117,neutral,neutral,0.1
118,neutral,neutral,0.0
119,negative,neutral,0.0
120,positive,neutral,0.09999999999999998
121,negative,negative,-0.5625
122,neutral,neutral,0.0
123,negative,neutral,0.0
124,positive,neutral,0.0
125,negative,neutral,0.2
126,positive,positive,0.5
127,positive,neutral,0.0
128,negative,negative,-0.8
129,negative,neutral,0.0
130,negative,neutral,0.0
131,positive,positive,0.49333333333333335
132,negative,neutral,0.0
133,neutral,neutral,-0.05
134,negative,negative,-0.375
135,negative,negative,-0.4
136,neutral,positive,0.6
137,neutral,negative,-0.25
138,neutral,neutral,0.0
139,positive,neutral,0.0
140,negative,negative,-1.0
141,neutral,neutral,-0.1
142,neutral,neutral,0.0
143,neutral,neutral,0.0
144,positive,neutral,0.0
145,negative,neutral,0.0
146,neutral,negative,-0.4
147,neutral,neutral,0.0
148,negative,neutral,0.0
